2.7561 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
203.1883 	EXP 	trialFix: autoDraw = True
203.2216 	EXP 	trialSquare: autoDraw = False
204.1875 	EXP 	trialFix: autoDraw = False
204.1928 	EXP 	New trial (rep=0, index=9): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 70)])
204.2062 	EXP 	trialGrid: autoDraw = False
204.2062 	EXP 	trialSquare: autoDraw = False
204.2062 	EXP 	trialFix: autoDraw = False
204.2062 	EXP 	trialSquare: pos = array([-0.2, -0.2])
204.2062 	EXP 	trialGrid: autoDraw = True
204.2062 	EXP 	trialSquare: autoDraw = True
205.1878 	EXP 	trialFix: autoDraw = True
205.2208 	EXP 	trialSquare: autoDraw = False
206.1873 	EXP 	trialFix: autoDraw = False
206.1936 	EXP 	New trial (rep=0, index=10): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 71)])
206.2062 	EXP 	trialGrid: autoDraw = False
206.2062 	EXP 	trialSquare: autoDraw = False
206.2062 	EXP 	trialFix: autoDraw = False
206.2062 	EXP 	trialSquare: pos = array([0., 0.])
206.2062 	EXP 	trialGrid: autoDraw = True
206.2062 	EXP 	trialSquare: autoDraw = True
207.1872 	EXP 	trialFix: autoDraw = True
207.2203 	EXP 	trialSquare: autoDraw = False
208.1867 	EXP 	trialFix: autoDraw = False
208.1920 	EXP 	New trial (rep=0, index=11): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 72)])
208.2055 	EXP 	trialGrid: autoDraw = False
208.2055 	EXP 	trialSquare: autoDraw = False
208.2055 	EXP 	trialFix: autoDraw = False
208.2055 	EXP 	trialSquare: pos = array([0.2, 0. ])
208.2055 	EXP 	trialGrid: autoDraw = True
208.2055 	EXP 	trialSquare: autoDraw = True
209.1866 	EXP 	trialFix: autoDraw = True
209.2199 	EXP 	trialSquare: autoDraw = False
210.1861 	EXP 	trialFix: autoDraw = False
210.1915 	EXP 	New trial (rep=0, index=12): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 73)])
210.2047 	EXP 	trialGrid: autoDraw = False
210.2047 	EXP 	trialSquare: autoDraw = False
210.2047 	EXP 	trialFix: autoDraw = False
210.2047 	EXP 	trialSquare: pos = array([0.2, 0.2])
210.2047 	EXP 	trialGrid: autoDraw = True
210.2047 	EXP 	trialSquare: autoDraw = True
211.1863 	EXP 	trialFix: autoDraw = True
211.2195 	EXP 	trialSquare: autoDraw = False
212.1862 	EXP 	trialFix: autoDraw = False
212.1916 	EXP 	New trial (rep=0, index=13): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 74)])
212.2044 	EXP 	trialGrid: autoDraw = False
212.2044 	EXP 	trialSquare: autoDraw = False
212.2044 	EXP 	trialFix: autoDraw = False
212.2044 	EXP 	trialSquare: pos = array([0.2, 0. ])
212.2044 	EXP 	trialGrid: autoDraw = True
212.2044 	EXP 	trialSquare: autoDraw = True
213.1854 	EXP 	trialFix: autoDraw = True
213.2187 	EXP 	trialSquare: autoDraw = False
214.1854 	EXP 	trialFix: autoDraw = False
214.1902 	EXP 	New trial (rep=0, index=14): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 75)])
214.2035 	EXP 	trialGrid: autoDraw = False
214.2035 	EXP 	trialSquare: autoDraw = False
214.2035 	EXP 	trialFix: autoDraw = False
214.2035 	EXP 	trialSquare: pos = array([ 0. , -0.2])
214.2035 	EXP 	trialGrid: autoDraw = True
214.2035 	EXP 	trialSquare: autoDraw = True
215.1852 	EXP 	trialFix: autoDraw = True
215.2186 	EXP 	trialSquare: autoDraw = False
216.1848 	EXP 	trialFix: autoDraw = False
216.1895 	EXP 	New trial (rep=0, index=15): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 76)])
216.2031 	EXP 	trialGrid: autoDraw = False
216.2031 	EXP 	trialSquare: autoDraw = False
216.2031 	EXP 	trialFix: autoDraw = False
216.2031 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
216.2031 	EXP 	trialGrid: autoDraw = True
216.2031 	EXP 	trialSquare: autoDraw = True
217.1847 	EXP 	trialFix: autoDraw = True
217.2181 	EXP 	trialSquare: autoDraw = False
218.1842 	EXP 	trialFix: autoDraw = False
218.1895 	EXP 	New trial (rep=0, index=16): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 77)])
218.2028 	EXP 	trialGrid: autoDraw = False
218.2028 	EXP 	trialSquare: autoDraw = False
218.2028 	EXP 	trialFix: autoDraw = False
218.2028 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
218.2028 	EXP 	trialGrid: autoDraw = True
218.2028 	EXP 	trialSquare: autoDraw = True
219.1843 	EXP 	trialFix: autoDraw = True
219.2178 	EXP 	trialSquare: autoDraw = False
220.1887 	EXP 	New trial (rep=0, index=17): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 78)])
220.2020 	EXP 	trialGrid: autoDraw = False
220.2020 	EXP 	trialSquare: autoDraw = False
220.2020 	EXP 	trialFix: autoDraw = False
220.2020 	EXP 	trialSquare: pos = array([-0.2,  0.2])
220.2020 	EXP 	trialGrid: autoDraw = True
220.2020 	EXP 	trialSquare: autoDraw = True
221.1836 	EXP 	trialFix: autoDraw = True
221.2168 	EXP 	trialSquare: autoDraw = False
222.1833 	EXP 	trialFix: autoDraw = False
222.1886 	EXP 	New trial (rep=0, index=18): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 79)])
222.2020 	EXP 	trialGrid: autoDraw = False
222.2020 	EXP 	trialSquare: autoDraw = False
222.2020 	EXP 	trialFix: autoDraw = False
222.2020 	EXP 	trialSquare: pos = array([0.2, 0.2])
222.2020 	EXP 	trialGrid: autoDraw = True
222.2020 	EXP 	trialSquare: autoDraw = True
223.1830 	EXP 	trialFix: autoDraw = True
223.2162 	EXP 	trialSquare: autoDraw = False
224.1826 	EXP 	trialFix: autoDraw = False
224.1879 	EXP 	New trial (rep=0, index=19): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 80)])
224.2011 	EXP 	trialGrid: autoDraw = False
224.2011 	EXP 	trialSquare: autoDraw = False
224.2011 	EXP 	trialFix: autoDraw = False
224.2011 	EXP 	trialSquare: pos = array([0., 0.])
224.2011 	EXP 	trialGrid: autoDraw = True
224.2011 	EXP 	trialSquare: autoDraw = True
225.1826 	EXP 	trialFix: autoDraw = True
225.2159 	EXP 	trialSquare: autoDraw = False
226.1822 	EXP 	trialFix: autoDraw = False
226.1875 	EXP 	New trial (rep=0, index=20): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 81)])
226.2008 	EXP 	trialGrid: autoDraw = False
226.2008 	EXP 	trialSquare: autoDraw = False
226.2008 	EXP 	trialFix: autoDraw = False
226.2008 	EXP 	trialSquare: pos = array([0.2, 0.2])
226.2008 	EXP 	trialGrid: autoDraw = True
226.2008 	EXP 	trialSquare: autoDraw = True
227.1820 	EXP 	trialFix: autoDraw = True
227.2152 	EXP 	trialSquare: autoDraw = False
228.1815 	EXP 	trialFix: autoDraw = False
228.1868 	EXP 	New trial (rep=0, index=21): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 82)])
228.2001 	EXP 	trialGrid: autoDraw = False
228.2001 	EXP 	trialSquare: autoDraw = False
228.2001 	EXP 	trialFix: autoDraw = False
228.2001 	EXP 	trialSquare: pos = array([-0.2,  0. ])
228.2001 	EXP 	trialGrid: autoDraw = True
228.2001 	EXP 	trialSquare: autoDraw = True
229.1817 	EXP 	trialFix: autoDraw = True
229.2149 	EXP 	trialSquare: autoDraw = False
230.1814 	EXP 	trialFix: autoDraw = False
230.2032 	EXP 	New trial (rep=0, index=22): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 83)])
230.2164 	EXP 	trialGrid: autoDraw = False
230.2164 	EXP 	trialSquare: autoDraw = False
230.2164 	EXP 	trialFix: autoDraw = False
230.2164 	EXP 	trialSquare: pos = array([-0.2, -0.2])
230.2164 	EXP 	trialGrid: autoDraw = True
230.2164 	EXP 	trialSquare: autoDraw = True
231.1977 	EXP 	trialFix: autoDraw = True
231.2312 	EXP 	trialSquare: autoDraw = False
232.1975 	EXP 	trialFix: autoDraw = False
232.2028 	EXP 	New trial (rep=0, index=23): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 84)])
232.2159 	EXP 	trialGrid: autoDraw = False
232.2159 	EXP 	trialSquare: autoDraw = False
232.2159 	EXP 	trialFix: autoDraw = False
232.2159 	EXP 	trialSquare: pos = array([-0.2,  0. ])
232.2159 	EXP 	trialGrid: autoDraw = True
232.2159 	EXP 	trialSquare: autoDraw = True
233.1973 	EXP 	trialFix: autoDraw = True
233.2305 	EXP 	trialSquare: autoDraw = False
234.1970 	EXP 	trialFix: autoDraw = False
234.2022 	EXP 	New trial (rep=0, index=24): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 85)])
234.2157 	EXP 	trialGrid: autoDraw = False
234.2157 	EXP 	trialSquare: autoDraw = False
234.2157 	EXP 	trialFix: autoDraw = False
234.2157 	EXP 	trialSquare: pos = array([-0.2,  0. ])
234.2157 	EXP 	trialGrid: autoDraw = True
234.2157 	EXP 	trialSquare: autoDraw = True
235.1970 	EXP 	trialFix: autoDraw = True
235.2309 	EXP 	trialSquare: autoDraw = False
236.1964 	EXP 	trialFix: autoDraw = False
236.2018 	EXP 	New trial (rep=0, index=25): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 86)])
236.2158 	EXP 	trialGrid: autoDraw = False
236.2158 	EXP 	trialSquare: autoDraw = False
236.2158 	EXP 	trialFix: autoDraw = False
236.2158 	EXP 	trialSquare: pos = array([0., 0.])
236.2158 	EXP 	trialGrid: autoDraw = True
236.2158 	EXP 	trialSquare: autoDraw = True
237.1963 	EXP 	trialFix: autoDraw = True
237.2296 	EXP 	trialSquare: autoDraw = False
238.1961 	EXP 	trialFix: autoDraw = False
238.2008 	EXP 	New trial (rep=0, index=26): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 87)])
238.2145 	EXP 	trialGrid: autoDraw = False
238.2145 	EXP 	trialSquare: autoDraw = False
238.2145 	EXP 	trialFix: autoDraw = False
238.2145 	EXP 	trialSquare: pos = array([0. , 0.2])
238.2145 	EXP 	trialGrid: autoDraw = True
238.2145 	EXP 	trialSquare: autoDraw = True
239.1961 	EXP 	trialFix: autoDraw = True
239.2291 	EXP 	trialSquare: autoDraw = False
240.1953 	EXP 	trialFix: autoDraw = False
240.2008 	EXP 	New trial (rep=0, index=27): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 88)])
240.2139 	EXP 	trialGrid: autoDraw = False
240.2139 	EXP 	trialSquare: autoDraw = False
240.2139 	EXP 	trialFix: autoDraw = False
240.2139 	EXP 	trialSquare: pos = array([0.2, 0. ])
240.2139 	EXP 	trialGrid: autoDraw = True
240.2139 	EXP 	trialSquare: autoDraw = True
241.1953 	EXP 	trialFix: autoDraw = True
241.2288 	EXP 	trialSquare: autoDraw = False
242.1950 	EXP 	trialFix: autoDraw = False
242.2003 	EXP 	New trial (rep=0, index=28): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 89)])
242.2130 	EXP 	trialGrid: autoDraw = False
242.2130 	EXP 	trialSquare: autoDraw = False
242.2130 	EXP 	trialFix: autoDraw = False
242.2130 	EXP 	trialSquare: pos = array([-0.2, -0.2])
242.2130 	EXP 	trialGrid: autoDraw = True
242.2130 	EXP 	trialSquare: autoDraw = True
243.1949 	EXP 	trialFix: autoDraw = True
243.2283 	EXP 	trialSquare: autoDraw = False
244.1944 	EXP 	trialFix: autoDraw = False
244.1997 	EXP 	New trial (rep=0, index=29): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 90)])
244.2128 	EXP 	trialGrid: autoDraw = False
244.2128 	EXP 	trialSquare: autoDraw = False
244.2128 	EXP 	trialFix: autoDraw = False
244.2128 	EXP 	trialSquare: pos = array([0.2, 0. ])
244.2128 	EXP 	trialGrid: autoDraw = True
244.2128 	EXP 	trialSquare: autoDraw = True
245.1943 	EXP 	trialFix: autoDraw = True
245.2276 	EXP 	trialSquare: autoDraw = False
246.1940 	EXP 	trialFix: autoDraw = False
246.1986 	EXP 	New trial (rep=0, index=30): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 91)])
246.2122 	EXP 	trialGrid: autoDraw = False
246.2122 	EXP 	trialSquare: autoDraw = False
246.2122 	EXP 	trialFix: autoDraw = False
246.2122 	EXP 	trialSquare: pos = array([ 0. , -0.2])
246.2122 	EXP 	trialGrid: autoDraw = True
246.2122 	EXP 	trialSquare: autoDraw = True
247.1942 	EXP 	trialFix: autoDraw = True
247.2273 	EXP 	trialSquare: autoDraw = False
248.1935 	EXP 	trialFix: autoDraw = False
248.1982 	EXP 	New trial (rep=0, index=31): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 92)])
248.2116 	EXP 	trialGrid: autoDraw = False
248.2116 	EXP 	trialSquare: autoDraw = False
248.2116 	EXP 	trialFix: autoDraw = False
248.2116 	EXP 	trialSquare: pos = array([0. , 0.2])
248.2116 	EXP 	trialGrid: autoDraw = True
248.2116 	EXP 	trialSquare: autoDraw = True
249.1934 	EXP 	trialFix: autoDraw = True
249.2265 	EXP 	trialSquare: autoDraw = False
250.1928 	EXP 	trialFix: autoDraw = False
250.1975 	EXP 	New trial (rep=0, index=32): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 93)])
250.2112 	EXP 	trialGrid: autoDraw = False
250.2112 	EXP 	trialSquare: autoDraw = False
250.2112 	EXP 	trialFix: autoDraw = False
250.2112 	EXP 	trialSquare: pos = array([ 0. , -0.2])
250.2112 	EXP 	trialGrid: autoDraw = True
250.2112 	EXP 	trialSquare: autoDraw = True
251.1929 	EXP 	trialFix: autoDraw = True
251.2262 	EXP 	trialSquare: autoDraw = False
252.1923 	EXP 	trialFix: autoDraw = False
252.1976 	EXP 	New trial (rep=0, index=33): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 94)])
252.2107 	EXP 	trialGrid: autoDraw = False
252.2107 	EXP 	trialSquare: autoDraw = False
252.2107 	EXP 	trialFix: autoDraw = False
252.2107 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
252.2107 	EXP 	trialGrid: autoDraw = True
252.2107 	EXP 	trialSquare: autoDraw = True
253.1924 	EXP 	trialFix: autoDraw = True
253.2257 	EXP 	trialSquare: autoDraw = False
254.1919 	EXP 	trialFix: autoDraw = False
254.1972 	EXP 	New trial (rep=0, index=34): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 95)])
254.2103 	EXP 	trialGrid: autoDraw = False
254.2103 	EXP 	trialSquare: autoDraw = False
254.2103 	EXP 	trialFix: autoDraw = False
254.2103 	EXP 	trialSquare: pos = array([0.2, 0. ])
254.2103 	EXP 	trialGrid: autoDraw = True
254.2103 	EXP 	trialSquare: autoDraw = True
255.1914 	EXP 	trialFix: autoDraw = True
255.2247 	EXP 	trialSquare: autoDraw = False
256.1917 	EXP 	trialFix: autoDraw = False
256.1964 	EXP 	New trial (rep=0, index=35): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 96)])
256.2101 	EXP 	trialGrid: autoDraw = False
256.2101 	EXP 	trialSquare: autoDraw = False
256.2101 	EXP 	trialFix: autoDraw = False
256.2101 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
256.2101 	EXP 	trialGrid: autoDraw = True
256.2101 	EXP 	trialSquare: autoDraw = True
257.1918 	EXP 	trialFix: autoDraw = True
257.2246 	EXP 	trialSquare: autoDraw = False
258.1911 	EXP 	trialFix: autoDraw = False
258.1964 	EXP 	New trial (rep=0, index=36): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 97)])
258.2097 	EXP 	trialGrid: autoDraw = False
258.2097 	EXP 	trialSquare: autoDraw = False
258.2097 	EXP 	trialFix: autoDraw = False
258.2097 	EXP 	trialSquare: pos = array([-0.2,  0. ])
258.2097 	EXP 	trialGrid: autoDraw = True
258.2097 	EXP 	trialSquare: autoDraw = True
259.1909 	EXP 	trialFix: autoDraw = True
259.2240 	EXP 	trialSquare: autoDraw = False
260.1903 	EXP 	trialFix: autoDraw = False
260.1956 	EXP 	New trial (rep=0, index=37): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 98)])
260.2088 	EXP 	trialGrid: autoDraw = False
260.2088 	EXP 	trialSquare: autoDraw = False
260.2088 	EXP 	trialFix: autoDraw = False
260.2088 	EXP 	trialSquare: pos = array([0.2, 0.2])
260.2088 	EXP 	trialGrid: autoDraw = True
260.2088 	EXP 	trialSquare: autoDraw = True
261.1903 	EXP 	trialFix: autoDraw = True
261.2237 	EXP 	trialSquare: autoDraw = False
262.1900 	EXP 	trialFix: autoDraw = False
262.1952 	EXP 	New trial (rep=0, index=38): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 99)])
262.2087 	EXP 	trialGrid: autoDraw = False
262.2087 	EXP 	trialSquare: autoDraw = False
262.2087 	EXP 	trialFix: autoDraw = False
262.2087 	EXP 	trialSquare: pos = array([ 0. , -0.2])
262.2087 	EXP 	trialGrid: autoDraw = True
262.2087 	EXP 	trialSquare: autoDraw = True
263.1901 	EXP 	trialFix: autoDraw = True
263.2231 	EXP 	trialSquare: autoDraw = False
264.1898 	EXP 	trialFix: autoDraw = False
264.1951 	EXP 	New trial (rep=0, index=39): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 100)])
264.2081 	EXP 	trialGrid: autoDraw = False
264.2081 	EXP 	trialSquare: autoDraw = False
264.2081 	EXP 	trialFix: autoDraw = False
264.2081 	EXP 	trialSquare: pos = array([0.2, 0.2])
264.2081 	EXP 	trialGrid: autoDraw = True
264.2081 	EXP 	trialSquare: autoDraw = True
265.1895 	EXP 	trialFix: autoDraw = True
265.2227 	EXP 	trialSquare: autoDraw = False
266.1890 	EXP 	trialFix: autoDraw = False
266.1943 	EXP 	New trial (rep=0, index=40): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 101)])
266.2077 	EXP 	trialGrid: autoDraw = False
266.2077 	EXP 	trialSquare: autoDraw = False
266.2077 	EXP 	trialFix: autoDraw = False
266.2077 	EXP 	trialSquare: pos = array([-0.2,  0.2])
266.2077 	EXP 	trialGrid: autoDraw = True
266.2077 	EXP 	trialSquare: autoDraw = True
267.1889 	EXP 	trialFix: autoDraw = True
267.2221 	EXP 	trialSquare: autoDraw = False
268.1885 	EXP 	trialFix: autoDraw = False
268.1932 	EXP 	New trial (rep=0, index=41): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 102)])
268.2070 	EXP 	trialGrid: autoDraw = False
268.2070 	EXP 	trialSquare: autoDraw = False
268.2070 	EXP 	trialFix: autoDraw = False
268.2070 	EXP 	trialSquare: pos = array([-0.2,  0. ])
268.2070 	EXP 	trialGrid: autoDraw = True
268.2070 	EXP 	trialSquare: autoDraw = True
269.1884 	EXP 	trialFix: autoDraw = True
269.2215 	EXP 	trialSquare: autoDraw = False
270.1879 	EXP 	trialFix: autoDraw = False
270.1949 	EXP 	New trial (rep=0, index=42): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 103)])
270.2072 	EXP 	trialGrid: autoDraw = False
270.2072 	EXP 	trialSquare: autoDraw = False
270.2072 	EXP 	trialFix: autoDraw = False
270.2072 	EXP 	trialSquare: pos = array([0. , 0.2])
270.2072 	EXP 	trialGrid: autoDraw = True
270.2072 	EXP 	trialSquare: autoDraw = True
271.1881 	EXP 	trialFix: autoDraw = True
271.2216 	EXP 	trialSquare: autoDraw = False
272.1880 	EXP 	trialFix: autoDraw = False
272.1933 	EXP 	New trial (rep=0, index=43): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 104)])
272.2057 	EXP 	trialGrid: autoDraw = False
272.2057 	EXP 	trialSquare: autoDraw = False
272.2057 	EXP 	trialFix: autoDraw = False
272.2057 	EXP 	trialSquare: pos = array([-0.2,  0. ])
272.2057 	EXP 	trialGrid: autoDraw = True
272.2057 	EXP 	trialSquare: autoDraw = True
273.1875 	EXP 	trialFix: autoDraw = True
273.2205 	EXP 	trialSquare: autoDraw = False
274.1870 	EXP 	trialFix: autoDraw = False
274.1923 	EXP 	New trial (rep=0, index=44): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 105)])
274.2054 	EXP 	trialGrid: autoDraw = False
274.2054 	EXP 	trialSquare: autoDraw = False
274.2054 	EXP 	trialFix: autoDraw = False
274.2054 	EXP 	trialSquare: pos = array([ 0. , -0.2])
274.2054 	EXP 	trialGrid: autoDraw = True
274.2054 	EXP 	trialSquare: autoDraw = True
275.1869 	EXP 	trialFix: autoDraw = True
275.2201 	EXP 	trialSquare: autoDraw = False
276.1866 	EXP 	trialFix: autoDraw = False
276.1918 	EXP 	New trial (rep=0, index=45): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 106)])
276.2050 	EXP 	trialGrid: autoDraw = False
276.2050 	EXP 	trialSquare: autoDraw = False
276.2050 	EXP 	trialFix: autoDraw = False
276.2050 	EXP 	trialSquare: pos = array([0., 0.])
276.2050 	EXP 	trialGrid: autoDraw = True
276.2050 	EXP 	trialSquare: autoDraw = True
277.1862 	EXP 	trialFix: autoDraw = True
277.2195 	EXP 	trialSquare: autoDraw = False
278.1859 	EXP 	trialFix: autoDraw = False
278.1905 	EXP 	New trial (rep=0, index=46): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 107)])
278.2041 	EXP 	trialGrid: autoDraw = False
278.2041 	EXP 	trialSquare: autoDraw = False
278.2041 	EXP 	trialFix: autoDraw = False
278.2041 	EXP 	trialSquare: pos = array([-0.2,  0.2])
278.2041 	EXP 	trialGrid: autoDraw = True
278.2041 	EXP 	trialSquare: autoDraw = True
279.1862 	EXP 	trialFix: autoDraw = True
279.2193 	EXP 	trialSquare: autoDraw = False
280.1855 	EXP 	trialFix: autoDraw = False
280.1902 	EXP 	New trial (rep=0, index=47): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 108)])
280.2034 	EXP 	trialGrid: autoDraw = False
280.2034 	EXP 	trialSquare: autoDraw = False
280.2034 	EXP 	trialFix: autoDraw = False
280.2034 	EXP 	trialSquare: pos = array([0., 0.])
280.2034 	EXP 	trialGrid: autoDraw = True
280.2034 	EXP 	trialSquare: autoDraw = True
281.1855 	EXP 	trialFix: autoDraw = True
281.2187 	EXP 	trialSquare: autoDraw = False
282.1852 	EXP 	trialFix: autoDraw = False
282.1898 	EXP 	New trial (rep=0, index=48): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 109)])
282.2032 	EXP 	trialGrid: autoDraw = False
282.2032 	EXP 	trialSquare: autoDraw = False
282.2032 	EXP 	trialFix: autoDraw = False
282.2032 	EXP 	trialSquare: pos = array([0.2, 0.2])
282.2032 	EXP 	trialGrid: autoDraw = True
282.2032 	EXP 	trialSquare: autoDraw = True
283.1854 	EXP 	trialFix: autoDraw = True
283.2182 	EXP 	trialSquare: autoDraw = False
284.1844 	EXP 	trialFix: autoDraw = False
284.1897 	EXP 	New trial (rep=0, index=49): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 110)])
284.2030 	EXP 	trialGrid: autoDraw = False
284.2030 	EXP 	trialSquare: autoDraw = False
284.2030 	EXP 	trialFix: autoDraw = False
284.2030 	EXP 	trialSquare: pos = array([0.2, 0. ])
284.2030 	EXP 	trialGrid: autoDraw = True
284.2030 	EXP 	trialSquare: autoDraw = True
285.1844 	EXP 	trialFix: autoDraw = True
285.2179 	EXP 	trialSquare: autoDraw = False
286.1840 	EXP 	trialFix: autoDraw = False
286.1887 	EXP 	New trial (rep=0, index=50): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 111)])
286.2022 	EXP 	trialGrid: autoDraw = False
286.2022 	EXP 	trialSquare: autoDraw = False
286.2022 	EXP 	trialFix: autoDraw = False
286.2022 	EXP 	trialSquare: pos = array([-0.2,  0.2])
286.2022 	EXP 	trialGrid: autoDraw = True
286.2022 	EXP 	trialSquare: autoDraw = True
287.1838 	EXP 	trialFix: autoDraw = True
287.2172 	EXP 	trialSquare: autoDraw = False
288.1833 	EXP 	trialFix: autoDraw = False
288.1880 	EXP 	New trial (rep=0, index=51): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 112)])
288.2015 	EXP 	trialGrid: autoDraw = False
288.2015 	EXP 	trialSquare: autoDraw = False
288.2015 	EXP 	trialFix: autoDraw = False
288.2015 	EXP 	trialSquare: pos = array([0.2, 0.2])
288.2015 	EXP 	trialGrid: autoDraw = True
288.2015 	EXP 	trialSquare: autoDraw = True
289.1832 	EXP 	trialFix: autoDraw = True
289.2165 	EXP 	trialSquare: autoDraw = False
290.1829 	EXP 	trialFix: autoDraw = False
